Code Name,Mnemonic,Description
d_TFBankExt,Within,Within
d_TFBankExt,Outside,Outside
d_TFAvlblBnk,ANY,ANY
d_TFAvlblBnk,Specific,Specific
d_TFAvlblBy,ByPayment,ByPayment
d_TFAvlblBy,ByNegotiation,ByNegotiation
d_TFAvlblBy,ByDeferredPayment,ByDeferredPayment
d_TFAvlblBy,ByAcceptance,ByAcceptance
d_TFAvlblBy,By Mixed Payment,By Mixed Payment
d_TFLCType,IRREVOCABLE,IRREVOCABLE
d_TFLCType,IRREVOCABLE TRANSFERABLE,IRREVOCABLE TRANSFERABLE
d_TFLCType,IRREVOCABLE STANDBY,IRREVOCABLE STANDBY
d_TFLCType,IRREVOC TRANS STANDBY,IRREVOC TRANS STANDBY
d_TFLCType,REVOCABLE,REVOCABLE
d_TFLCType,REVOCABLE TRANSFERABLE,REVOCABLE TRANSFERABLE
d_TFLCType,REVOCABLE STANDBY,REVOCABLE STANDBY
d_TFPreStatus,OnHold,OnHold
d_TFPreStatus,Released,Released
d_TFPreStatus,Verified,Verified
d_TFPreStatus,Executed,Executed
d_TFPreStatus,Rejected,Rejected
d_TFPreStatus,WaitingForRate,WaitingForRate
d_TFPreStatus,LCIssued,LCIssued
d_PosTyp,Revaluation,Revaluation
d_PosTyp,Cash,Cash
d_PosTyp,Custody,Custody
d_PosTyp,FXForexDeal,FXForexDeal
d_PosTyp,FXOTCOptDeal,FXOTCOptDeal
d_PosTyp,FXRateRequest,FXRateRequest
d_PosTyp,FXERADeal,FXERADeal
d_PosTyp,MMDepositDeal,MMDepositDeal
d_PosTyp,MMFRADeal,MMFRADeal
d_PosTyp,MMIRSDeal,MMIRSDeal
d_PosTyp,MMIRODeal,MMIRODeal
d_PosTyp,CreditAplctn,CreditAplctn
d_PosTyp,CreditLoan,CreditLoan
d_PosTyp,NonTrade,NonTrade
d_PosTyp,CustodyForward,CustodyForward
d_PosTyp,MMOrder,MMOrder
d_PosTyp,MMDeal,MMDeal
d_PosTyp,CurrPositon,CurrPositon
d_PosTyp,Exchval,Exchval
d_PosTyp,CurrPosNotes,CurrPosNotes
d_PosTyp,ExchValNotes,ExchValNotes
d_PosTyp,Gbt,Gbt
d_PosTyp,Fatxn,Fatxn
d_PosTyp,Internal,Internal
d_PosTyp,OutPymntOrd,OutPymntOrd
d_PosTyp,OpenDelivery,OpenDelivery
d_PosTyp,Broker,Broker
d_PosTyp,Custodian,Custodian
d_PosTyp,VarMrgn,VarMrgn
d_PosTyp,InitMrgn,InitMrgn
d_PosTyp,AcntClsr,AcntClsr
d_PosTyp,SENetSett,SENetSett
d_PosTyp,DetCustody,DetCustody
d_PosTyp,TBill,TBill
d_PosTyp,RSShipOrd,RSShipOrd
d_PosTyp,RSTCShipOrd,RSTCShipOrd
d_PosTyp,RSECBOOrd,RSECBOOrd
d_PosTyp,RSTCOOrd,RSTCOOrd
d_PosTyp,RSCBOOrd,RSCBOOrd
d_PosTyp,RSBCOOrd,RSBCOOrd
d_PosTyp,RSCRDOOrd,RSCRDOOrd
d_PosTyp,RSCOWithdrawal,RSCOWithdrawal
d_PosTyp,RSCCOOrd,RSCCOOrd
d_PosTyp,RSENCOOrd,RSENCOOrd
d_PosTyp,RSEXOOrd,RSEXOOrd
d_PosTyp,RSSROOrd,RSSROOrd
d_PosTyp,RSSPOOrd,RSSPOOrd
d_PosTyp,RSVCOOrd,RSVCOOrd
d_PosTyp,RSCODeposit,RSCODeposit
d_PosTyp,Entitlement,Entitlement
d_PosTyp,FXForexOrd,FXForexOrd
d_PosTyp,FXOTCOptOrd,FXOTCOptOrd
d_PosTyp,FXERAOrd,FXERAOrd
d_PosTyp,MMGlobal,MMGlobal
d_PosTyp,IntrstAppln,IntrstAppln
d_PosTyp,MMDepositOrd,MMDepositOrd
d_PosTyp,MMIROOrd,MMIROOrd
d_PosTyp,IntrstRepoDeal,IntrstRepoDeal
d_PosTyp,CMOCashFlow,CMOCashFlow
d_PosTyp,ST_CustOrder,ST_CustOrder
d_PosTyp,PooledOrder,PooledOrder
d_PosTyp,ST_TradeOrder,ST_TradeOrder
d_PosTyp,STDeal,STDeal
d_PosTyp,ExerciseOrder,ExerciseOrder
d_PosTyp,Allocation,Allocation
d_PosTyp,OptionAlloc,OptionAlloc
d_PosTyp,SA_Order,SA_Order
d_PosTyp,CA,CA
d_PosTyp,Certificate,Certificate
d_PosTyp,RegnDetail,RegnDetail
d_PosTyp,CM_Order,CM_Order
d_PosTyp,Coupon,Coupon
d_PosTyp,ConvOrder,ConvOrder
d_PosTyp,Eligibility,Eligibility
d_PosTyp,ICN,ICN
d_PosTyp,PeriodicCharge,PeriodicCharge
d_PosTyp,CMO,CMO
d_PosTyp,TBond,TBond
d_PosTyp,Repo,Repo
d_PosTyp,Retail_Order,Retail_Order
d_PosTyp,EMTNDeal,EMTNDeal
d_PosTyp,IntrstAcrl,IntrstAcrl
d_PosTyp,IntrstStBonds,IntrstStBonds
d_PosTyp,OpenPrtfl,OpenPrtfl
d_PosTyp,DTA_LSV_Order,DTA_LSV_Order
d_PosTyp,IntTransfer,IntTransfer
d_PosTyp,InPymntOrd,InPymntOrd
d_PosTyp,RcptInstruction,RcptInstruction
d_PosTyp,StandingOrder,StandingOrder
d_PosTyp,AssignOrder,AssignOrder
d_PosTyp,MarginOrder,MarginOrder
d_PosTyp,SICMessage,SICMessage
d_PosTyp,SWIFTMessage,SWIFTMessage
d_PosTyp,PresettledDeal,PresettledDeal
d_PosTyp,LinkedSAOrder,LinkedSAOrder
d_PosTyp,TOGroup,TOGroup
d_PosTyp,DervSett,DervSett
d_PosTyp,Assignment,Assignment
d_PosTyp,DsbrmntOrdr,DsbrmntOrdr
d_PosTyp,DsbrmntPlan,DsbrmntPlan
d_PosTyp,InvstPlan,InvstPlan
d_PosTyp,SwitchOrdr,SwitchOrdr
d_PosTyp,AutoOrdr,AutoOrdr
d_PosTyp,MFSimple,MFSimple
d_PosTyp,FAP,FAP
d_PosTyp,FAPG,FAPG
d_PosTyp,MemberLoan,MemberLoan
d_PosTyp,AccountLimit,AccountLimit
d_PosTyp,Amrtz,Amrtz
d_PosTyp,ChqPaidOut,ChqPaidOut
d_PosTyp,ChqPaidIn,ChqPaidIn
d_PosTyp,DDPaidOut,DDPaidOut
d_PosTyp,DDPaidIn,DDPaidIn
d_PosTyp,StpChqPymnt,StpChqPymnt
d_PosTyp,Mandate,Mandate
d_PosTyp,OvrDrftLmt,OvrDrftLmt
d_PosTyp,GlblCA,GlblCA
d_PosTyp,ConversionOrd,ConversionOrd
d_PosTyp,CmbntnOrdr,CmbntnOrdr
d_PosTyp,TrnsfrBlnc,TrnsfrBlnc
d_PosTyp,InitialiseBlnc,InitialiseBlnc
d_PosTyp,RprcIntrst,RprcIntrst
d_PosTyp,Expired_Pos,Expired_Pos
d_PosTyp,AdhocChrgs,AdhocChrgs
d_PosTyp,DrvMrgn,DrvMrgn
d_PosTyp,IBSTxns,IBSTxns
d_PosTyp,AME,AME
d_PosTyp,AccountOpening,AccountOpening
d_PosTyp,AdditionFeeZBA,AdditionFeeZBA
d_PosTyp,ChqRecon,ChqRecon
d_PosTyp,ExternalChrg,ExternalChrg
d_PosTyp,GetTxn,GetTxn
d_PosTyp,RptChrg,RptChrg
d_PosTyp,Final102,Final102
d_PosTyp,RejRet,RejRet
d_PosTyp,CTI,CTI
d_PosTyp,Return,Return
d_PosTyp,940,940
d_PosTyp,941,941
d_PosTyp,942,942
d_PosTyp,BillPaidIn,BillPaidIn
d_PosTyp,BillPaidOut,BillPaidOut
d_PosTyp,CTIId,CTIId
d_PosTyp,ChqPnOrdr,ChqPnOrdr
d_PosTyp,InvcApplication,InvcApplication
d_PosTyp,Originator,Originator
d_PosTyp,RemovalFeeZBA,RemovalFeeZBA
d_PosTyp,RetOrder,RetOrder
d_PosTyp,N96,N96
d_PosTyp,210,210
d_PosTyp,CnclRqst,CnclRqst
d_PosTyp,N91,N91
d_PosTyp,N95,N95
d_PosTyp,N90,N90
d_PosTyp,920,920
d_PosTyp,950,950
d_PosTyp,StpDDPymnt,StpDDPymnt
d_PosTyp,ExtAdvice,ExtAdvice
d_PosTyp,SDD_PDIN,SDD_PDIN
d_PosTyp,SDD_PDOUT,SDD_PDOUT
d_PosTyp,SDD_ORIG,SDD_ORIG
d_PosTyp,SDD_MAN,SDD_MAN
d_PosTyp,SDD_RTRNPDIN,SDD_RTRNPDIN
d_PosTyp,SDD_RTRNPDOUT,SDD_RTRNPDOUT
d_PosTyp,CashConcentration,CashConcentration
d_PosTyp,InvcAcrl,InvcAcrl
d_PosTyp,GrpdBook,GrpdBook
d_PosTyp,BulkPosType,BulkPosType
d_PosTyp,RspnsReq,RspnsReq
d_PosTyp,Alctn,Alctn
d_PosTyp,Alctn_Order,Alctn_Order
d_PosTyp,BC,BC
d_PosTyp,BackOfcPstn,BackOfcPstn
d_PosTyp,BackUpTaxPrdc,BackUpTaxPrdc
d_PosTyp,Bills,Bills
d_PosTyp,C21,C21
d_PosTyp,CCODAcnt,CCODAcnt
d_PosTyp,CER,CER
d_PosTyp,CLMOrder,CLMOrder
d_PosTyp,CPAdjstmnt,CPAdjstmnt
d_PosTyp,ClrngIn,ClrngIn
d_PosTyp,ClrngOut,ClrngOut
d_PosTyp,ConversionOrdr,ConversionOrdr
d_PosTyp,Current,Current
d_PosTyp,DD,DD
d_PosTyp,DIAShadowMvmnts,DIAShadowMvmnts
d_PosTyp,Deal,Deal
d_PosTyp,Deel,Deel
d_PosTyp,DisbrsmentCash,DisbrsmentCash
d_PosTyp,TrnCrsBsCIEAcnt,TrnCrsBsCIEAcnt
d_PosTyp,DisbrsmentTrfr,DisbrsmentTrfr
d_PosTyp,DrvPosnExpry,DrvPosnExpry
d_PosTyp,ExportBill,ExportBill
d_PosTyp,ExtLadChk,ExtLadChk
d_PosTyp,FEDS,FEDS
d_PosTyp,Flexi,Flexi
d_PosTyp,FrmVaultTfr,FrmVaultTfr
d_PosTyp,FxRvltn,FxRvltn
d_PosTyp,Guarantees,Guarantees
d_PosTyp,HdTlrTlrTfr,HdTlrTlrTfr
d_PosTyp,ICAMS,ICAMS
d_PosTyp,IdvstmntRun,IdvstmntRun
