Code Name,Mnemonic,Description
d_TFDocRcvFrm,Individual,Individual
d_TFDocRcvFrm,Bank,Bank
d_TFDocRcvFrm,Corporate,Corporate
d_TFBankExt,Within,Within
d_TFBankExt,Outside,Outside
d_TFDCBillTyp,DocAgsntPymnt,DocAgsntPymnt
d_TFDCBillTyp,DocAgsntAccptnc,DocAgsntAccptnc
d_TFDCBillTyp,DirectRmttnc,DirectRmttnc
d_TFDCBillTyp,OpnAcnt,OpnAcnt
d_TFDCBillTyp,AdvncImprtPymnt,AdvncImprtPymnt
d_TFDCBillTyp,ALL,ALL
d_YesNoFlg,Yes,Yes
d_YesNoFlg,No,No
d_SrcOfDcmntsRcd,Email,Email
d_SrcOfDcmntsRcd,Scanned,Scanned
d_SrcOfDcmntsRcd,Original,Original
d_PosTyp,143,143
d_PosTyp,920,MT920
d_PosTyp,940,940
d_PosTyp,941,941
d_PosTyp,942,942
d_PosTyp,950,MT950
d_PosTyp,AccountLimit,Account Limit
d_PosTyp,AccountOpening,Account Opening
d_PosTyp,AccStmntChrge,Acc Statement Charge
d_PosTyp,AcntClsr,Account Closure
d_PosTyp,AdditionFeeZBA,AdditionFeeZBA
d_PosTyp,AdhocChrgs,Adhoc Charges
d_PosTyp,Alctn,Allocation
d_PosTyp,Alctn_Order,Allocation Order
d_PosTyp,AME,AME
d_PosTyp,Amrtz,Amortization
d_PosTyp,APAROrigination,APAR Origination
d_PosTyp,APARResponding,APAR Responding
d_PosTyp,ASBA_FUND_TRANSFER,ASBA_FUND_TRANSFER
d_PosTyp,Assignment,Assignment
d_PosTyp,AssignOrder,Assign Order
d_PosTyp,AutoOrdr,Auto Investment Order
d_PosTyp,AWBDCPosTyp,AWBDCPosTyp
d_PosTyp,AWBEndorsement,AWBEndorsement
d_PosTyp,BackOfcPstn,Back Office Position
d_PosTyp,BackUpTaxPrdc,BackUpTax Periodic
d_PosTyp,BC,BC
d_PosTyp,BCRevokeStopPymnt,BC Revoke Stop Pymnt
d_PosTyp,BCStopPymnt,BC Stop Pymnt
d_PosTyp,BGTxn,Bank Guarantee
d_PosTyp,BillPaidIn,Bill Paid In
d_PosTyp,BillPaidOut,Bill Paid Out
d_PosTyp,Bills,Bills
d_PosTyp,Broker,Broker Position
d_PosTyp,BulkBkng,File level
d_PosTyp,BulkPosTyp,BulkPosTyp
d_PosTyp,BulkPosType,BulkPosType
d_PosTyp,Business,Business
d_PosTyp,BusinessBank,Business Bank
d_PosTyp,C21,C21
d_PosTyp,CA,Corporate Action
d_PosTyp,CalculateCharge,Calculate Charge
d_PosTyp,Cards,Cards
d_PosTyp,CardTransaction,Card Transaction
d_PosTyp,Cash,Cash
d_PosTyp,CashBlk,Cash Block
d_PosTyp,CashConc_Prcng,Cash Concentration Processing
d_PosTyp,CashConc_Prcng_TBS,Cash Concentration Processing - TBS
d_PosTyp,CashConcentration,Cash Concentration
d_PosTyp,CCODAcnt,CCOD Account
d_PosTyp,CER,Cash Enforcement Run
d_PosTyp,Certificate,Certificate
d_PosTyp,Changer_AE_LTD,Changer AE LIMITED
d_PosTyp,ChqCancel,Chq Cancel
d_PosTyp,ChqPaidIn,Cheque Paid In
d_PosTyp,ChqPaidOut,Cheque Paid Out
d_PosTyp,ChqPnOrdr,Cheque Payment Order
d_PosTyp,ChqRecon,Cheque Reconciliation
d_PosTyp,ChrgAcrulBkngPT,ChrgAcrulBkngPT
d_PosTyp,CLMOrder,CLM Order
d_PosTyp,ClrngIn,Clrng In
d_PosTyp,ClrngOut,Clrng Out
d_PosTyp,CltrlAbandn,Collateral Abandoned
d_PosTyp,CM_Order,CM Order
d_PosTyp,CmbntnOrdr,Combination Order
d_PosTyp,CMO,CMO
d_PosTyp,CMOCashFlow,CMO Cash Flow
d_PosTyp,CntrctTrnsfr,Contract Transfer
d_PosTyp,CommImmSell,CommImmSell
d_PosTyp,Contingent_Txn,Contingent txn
d_PosTyp,ConversionOrd,Conversion Ordr
d_PosTyp,ConversionOrdr,MF Conversion Order
d_PosTyp,ConvOrder,Conversion Order
d_PosTyp,CounterprtyClaim,Counter Party Claim
d_PosTyp,Coupon,Coupon
d_PosTyp,CPAdjstmnt,Cost Price Adjustment
d_PosTyp,CreditAplctn,Credit Application
d_PosTyp,CreditLoan,Credit Loan
d_PosTyp,CrncyBuy,Crncy Buy
d_PosTyp,CrncySell,Crncy Sell
d_PosTyp,CrprtPmnt,Crprt Pmnt
d_PosTyp,CryptoExitOrder,Crypto exit order
d_PosTyp,CryptoRebalancing,Crypto Rebalancing
d_PosTyp,CryptoStakingRewards,Crypto Staking Rewards
d_PosTyp,CryptoStakingTransfer,Crypto placement order
d_PosTyp,CryptoVaultAccounts,Crypto Vault Accounts
d_PosTyp,CryptoWallet,Crypto Wallet
d_PosTyp,CstmrReport,Cstmr Report
d_PosTyp,CTI,CTI
d_PosTyp,CTIId,CTIId
d_PosTyp,Current,Current
d_PosTyp,CurrPositon,Currency Position
d_PosTyp,CurrPosNotes,Currency Position Notes
d_PosTyp,Custodian,Custodian
d_PosTyp,Custody,Custody Position
d_PosTyp,CustodyForward,A Forward Custody Position.
d_PosTyp,DD,Demand Draft
d_PosTyp,DDPaidIn,Direct Debit Paid In
d_PosTyp,DDPaidOut,Direct Debit Paid Out
d_PosTyp,Deal,Deal
d_PosTyp,DepositTxn,DepositTxn
d_PosTyp,DervSett,Derivatives Settlements
d_PosTyp,DetCustody,Det Custody Position
d_PosTyp,DeveloperAccountingTranche,DeveloperAccountingTranche
d_PosTyp,DIA,DIA
d_PosTyp,DIAShadowMvmnts,DIA Shadow Movements
d_PosTyp,DisbrsmentCash,Disbrsment Cash
d_PosTyp,DisbrsmentTrfr,Disbrsment  Trfr
d_PosTyp,DownPayment,DownPayment
d_PosTyp,DpstChrgs,DpstChrgs
d_PosTyp,DrvMrgn,Derivative Margin
d_PosTyp,DrvPosnExpry,Derivative Position Expiry
d_PosTyp,DsbrmntOrdr,Disbursement Order
d_PosTyp,DsbrmntPlan,Disbursement Plan
d_PosTyp,DTA_LSV_Order,DTA LSV Order
d_PosTyp,EDCBillPaymentTxn,EDC Bill Payment
d_PosTyp,EDCBillTxn,EDC Bill
d_PosTyp,EDCPurchaseOrder,EDCPurchaseOrder
d_PosTyp,ELCAmendConfirmation,ELCAmendConfirmation
d_PosTyp,ELCBillPaymentTxn,ELC Bill Payment
d_PosTyp,ELCConfirmation,ELCConfirmation
d_PosTyp,ELCRegistration,ELC Registration
d_PosTyp,ELCTxn,Export Letter Of Credit
d_PosTyp,Eligibility,Eligibility
d_PosTyp,EMTNDeal,EMTN Deal
d_PosTyp,Entitlement,Entitlement
d_PosTyp,Escrow,Escrow
d_PosTyp,Exchval,Exchange Value
d_PosTyp,ExchValNotes,Exchange Value Notes
d_PosTyp,ExerciseOrder,Exercise order
d_PosTyp,Expired_Pos,Derivatives Expired Position
d_PosTyp,ExportBill,Export Bill
d_PosTyp,Ext_Sys_Chrg,External System Charge
d_PosTyp,ExtAdvice,Ext Advice
d_PosTyp,ExternalChrg,External Charges
d_PosTyp,ExtLadChk,Ext Lad Chk
d_PosTyp,ExtNotionalPool,Ext Notional Pool
d_PosTyp,ExtTxnTyp,External Bookings
d_PosTyp,FAP,FAP
d_PosTyp,FAPG,FAPG
