Code Name,Mnemonic,Description,,
d_txntype,LC Bill,LC Bill,,
d_txntype,DA or DP Bill,DA or DP Bill,,
d_txntype,OA Bill,OA Bill,,
d_txntype,UPAS with Reimbursement,UPAS with Reimbursement,,
d_txntype,UPAS without Reimbursement,UPAS without Reimbursement,,
d_txntype,Export Pre-shipment Loan,Export Pre-shipment Loan,,
d_txntype,Export Post shipment Loan,Export Post shipment Loan,,
d_PosTyp,Cash,Cash,,
d_RefncngOrdStat,OnHold,OnHold,,
d_RefncngOrdStat,Released,Released,,
d_RefncngOrdStat,Executed,Executed,,
d_RefncngOrdStat,Rejected,Rejected,,
d_TFBankExt,Outside,Outside,,
d_TFBankExt,Within,Within,,
d_YesNoFlg,No,No,,
d_YesNoFlg,Yes,Yes,,
d_UserAction,Authorize,Authorize,,
d_UserAction,Cancel,Cancel,,
d_UserAction,Close,Close,,
d_UserAction,Reject,Reject,,
d_UserAction,Sendback,Sendback,,
d_UserAction,Release,Release,,
d_UserAction,Submit-for-pend-Closure,Submit-for-pend-Closure,,
d_UserAction,Submit-for-pend-Reversal,Submit-for-pend-Reversal,,
d_UserAction,Reverse,Reverse,,
d_IntrstTyp,Upfront,Upfront,,
d_IntrstTyp,Rear End,Rear End,,
d_RefncngDealStat,OnHold,OnHold,,
d_RefncngDealStat,Released,Released,,
d_RefncngDealStat,Executed,Executed,,
d_RefncngDealStat,Rejected,Rejected,,
d_TFSubMsg,MT700,MT700,,
d_TFSubMsg,MT701,MT701,,
d_TFSubMsg,MT705,MT705,,
d_TFSubMsg,MT707,MT707,,
d_TFSubMsg,MT732,MT732,,
d_TFSubMsg,MT734,MT734,,
d_TFSubMsg,MT740,MT740,,
d_TFSubMsg,MT747,MT747,,
d_TFSubMsg,MT756,MT756,,
d_TFSubMsg,MT760,MT760,,
d_TFSubMsg,MT767,MT767,,
d_TFSubMsg,MT799,MT799,,
d_AcctType,SavingsAccount,SavingsAccount,,
d_AcctType,CurrentAccount,CurrentAccount,,
d_AcctType,CorporateCurrentAccount,CorporateCurrentAccount,,
d_AcctType,ConsumerLoan,ConsumerLoan,,
d_AcctType,TermLoan,TermLoan,,
d_AcctType,Checking,Checking,,
d_AcctType,Loan,Loan,,
d_AcctType,DDA,DDA,,
d_AcctType,InternalAccount,InternalAccount,,
d_AcctType,LineofCredit,LineofCredit,,
d_AcctType,Nostro Account,Nostro Account,,
d_RefncngStlmntStat,OnHold,OnHold,,
d_RefncngStlmntStat,Released,Released,,
d_RefncngStlmntStat,Executed,Executed,,
