Code Name,Mnemonic,Description
d_BusinessArea,LetterOfCredit,LetterOfCredit
d_BusinessArea,NonLCBills,NonLCBills
d_TradeLoanTyp,ImportLoan,ImportLoan
d_TradeLoanTyp,Pre-ShipmentLoan,Pre-ShipmentLoan
d_TradeLoanTyp,Post-ShipmentLoan,Post-ShipmentLoan
d_TradeLoanTyp,Post-ShipmentCrystallizationLoan,Post-ShipmentCrystallizationLoan
d_PosTyp,Current,Current
d_PosTyp,LCTxn,LCTxn
d_PosTyp,PreAdvcTxn,PreAdvcTxn
d_PosTyp,TFBillTxn,TFBillTxn
d_PosTyp,TFBillPayment,TFBillPayment
d_PosTyp,ELCTxn,ELCTxn
d_PosTyp,ELCBillTxn,ELCBillTxn
d_PosTyp,ELCBillPayTxn,ELCBillPayTxn
d_PosTyp,LCCrystallizationLoan,LCCrystallizationLoan
d_PosTyp,NLBCrystallizationLoan,NLBCrystallizationLoan
d_PosTyp,Nostro,Nostro
d_PosTyp,LOC,LOC
d_PosTyp,Savings,Savings
d_PosTyp,TermDeposit,TermDeposit
d_PosTyp,ChrgSimulator,ChrgSimulator
d_PosTyp,AWBEndorsement,AWBEndorsement
d_PosTyp,ELCConfirmation,ELCConfirmation
d_PosTyp,LCPreShipmentLoan,LCPreShipmentLoan
d_PosTyp,LCPostShipmentLoan,LCPostShipmentLoan
d_PosTyp,LCImportLoan,LCImportLoan
d_PosTyp,NLBPreShipmentLoan,NLBPreShipmentLoan
d_PosTyp,NLBPostShipmentLoan,NLBPostShipmentLoan
d_PosTyp,NLBImportLoan,NLBImportLoan
d_TFLoanStatus,Executed,Executed
d_TFLoanStatus,OnHold,OnHold
d_TFLoanStatus,Rejected,Rejected
d_TFLoanStatus,Released,Released
d_DocumentType,ELC,ELC
d_DocumentType,PO_PI_SC,PO_PI_SC
d_DocumentType,Others,Others
d_TFIntercms,CFR,Cost and Freight
d_TFIntercms,CIF,Cost Insurance and Freight
d_TFIntercms,CIP,Carriage insurance Paid to
d_TFIntercms,CPT,Carriage Paid to
d_TFIntercms,DAF,Delivered at Frontier
d_TFIntercms,DAP,Delivered at place
d_TFIntercms,DDP,Delivered Duty Paid
d_TFIntercms,DDU,Delivered Duty Unpaid
d_TFIntercms,DEQ,Delivery Ex Quay
d_TFIntercms,DES,Delivery Ex Ship
d_TFIntercms,EXF,Ex-Factory
d_TFIntercms,EXW,EX Works
d_TFIntercms,FAS,Free alongside Ship
d_TFIntercms,FBC,Free Delivery at Sub Contract
d_TFIntercms,FCA,Free Carrier
d_TFIntercms,FOB,Free On Board
d_LoanCrncyType,BillCrncy,BillCrncy
d_LoanCrncyType,LocalCrncy,LocalCrncy
d_TFPayStlmntTyp,Forward,Forward
d_TFPayStlmntTyp,NoConversion,NoConversion
d_TFPayStlmntTyp,Ready,Ready
d_LoanOperationType,Collection,Collection
d_LoanOperationType,Discount,Discount
d_LoanOperationType,Negotiation,Negotiation
d_LoanOperationType,Purchase,Purchase
d_LoanOperationType,AAEB,AAEB
d_YesNoFlg,No,No
d_YesNoFlg,Yes,Yes
d_TFTenorTyp,DeferredPayment,Deferred Payment
d_TFTenorTyp,MixedPayment,Mixed Payment
d_TFTenorTyp,Sight,Sight
d_TFTenorTyp,Usance,Usance
d_RiskOn,Customer,Customer
d_RiskOn,IssuingBank,IssuingBank
d_ModeOfRecovery,Casa,Casa
d_ModeOfRecovery,LOC,LOC
d_ModeOfRecovery,Loan,Loan
d_ModeOfRecovery,CasaAndLoan,CasaAndLoan
d_ModeOfRecovery,CasaAndLOC,CasaAndLOC
d_ModeOfRecovery,LOCandLoan,LOCandLoan
d_ModeOfRecovery,CasaLOCandLoan,CasaLOCandLoan
d_AcctType,SavingsAccount,SavingsAccount
d_AcctType,CurrentAccount,CurrentAccount
d_AcctType,CorporateCurrentAccount,CorporateCurrentAccount
d_AcctType,ConsumerLoan,ConsumerLoan
d_AcctType,TermLoan,TermLoan
d_AcctType,Checking,Checking
d_AcctType,Loan,Loan
d_AcctType,DDA,DDA
d_AcctType,InternalAccount,InternalAccount
d_AcctType,LineofCredit,LineofCredit
d_AcctType,NostroAccount,NostroAccount
d_AcctType,CBSCoex,CBSCoex
d_AcctType,CBSDep,CBSDep
d_AcctType,CBSLoan,CBSLoan
d_cudIndicator,Create,Create
d_cudIndicator,Update,Update
d_cudIndicator,Delete,Delete
d_TFBankExt,Outside,Outside
d_TFBankExt,Within,Within
d_bsnsStatus,OnHold      ,OnHold      
d_bsnsStatus,Released,Released
d_bsnsStatus,Executed,Executed
d_bsnsStatus,Rejected,Rejected
d_bsnsStatus,PendingCrystallization,PendingCrystallization
d_bsnsStatus,Crystallized,Crystallized
d_ShipmentType,PostShipment,PostShipment
d_ShipmentType,PreShipment,PreShipment
d_UserAction,Approve,Approve
d_UserAction,Cancel,Cancel
d_UserAction,Reject,Reject
d_UserAction,Sendback,Sendback
d_UserAction,Submitforapproval,Submit-for-approval
d_LoanType,Term,Term
d_LoanPurposeCode,TradeLoan,TradeLoan
d_FreqUnit,BiWeekly,BiWeekly
d_FreqUnit,Day,Day
d_FreqUnit,Month,Month
d_FreqUnit,weekly,weekly
d_FreqUnit,Yearly,Yearly
d_AcctActivation,OnLoanFirstDisb,OnLoanFirstDisb
d_AcctActivation,OnLoanStrtDt,OnLoanStrtDt
d_OperationType,New,New
d_DisbType,SingleTranche,SingleTranche
d_InstallmntType,EI,Equal Installment
d_InstallmntType,EqualPrincipal,EqualPrincipal
d_IntrCatg,Credit,Credit
d_IntrCatg,Debit,Debit
d_IntrCatg,Penal,Penal
d_OverrideType,Absolute,Absolute
d_OverrideType,Differential,Differential
d_OverrideType,limit,limit
d_wfStatus,Onhold,Onhold
d_wfStatus,Active,Active
